<Number of lines of data>
258
<Data>
0.181451612903 0.9609375
0.235887096774 0.953125
0.292338709677 0.947916666667
0.358870967742 0.940104166667
0.397177419355 0.940104166667
0.465725806452 0.940104166667
0.512096774194 0.9453125
0.554435483871 0.9453125
0.610887096774 0.9296875
0.415322580645 0.908854166667
0.407258064516 0.875
0.407258064516 0.8203125
0.405241935484 0.778645833333
0.395161290323 0.716145833333
0.39314516129 0.666666666667
0.397177419355 0.598958333333
0.397177419355 0.546875
0.401209677419 0.4765625
0.403225806452 0.432291666667
0.3828125 0.405241935484
0.330729166667 0.407258064516
0.283854166667 0.409274193548
0.244791666667 0.417338709677
0.138020833333 0.427419354839
0.649193548387 0.932291666667
0.677419354839 0.927083333333
0.721774193548 0.924479166667
0.792338709677 0.927083333333
0.149193548387 0.966145833333
0.0866935483871 0.958333333333
-0.2734375 1.618951612903
-0.15625 1.566532258065
-0.1015625 1.530241935484
-0.0546875 1.433467741935
-0.046875 1.3629032258059999
-0.0625 1.320564516129
-0.09635416666700003 1.272177419355
-0.14322916666700003 1.211693548387
-0.2265625 1.161290322581
-0.3046875 1.141129032258
-0.39583333333299997 1.122983870968
-0.484375 1.122983870968
-0.591145833333 1.129032258065
-0.653645833333 1.135080645161
-0.7578125 1.1733870967739999
-0.822916666667 1.193548387097
-0.9088541666667 1.233870967742
-0.9661458333333 1.270161290323
-0.9791666666667 1.316532258065
-0.9765625 1.354838709677
-0.9713541666667 1.4233870967739999
-0.953125 1.491935483871
-0.9348958333333 1.54435483871
-0.861979166667 1.58064516129
-0.763020833333 1.604838709677
-1.0234375 2.568548387097
-1.041666666667 2.477822580645
-1.041666666667 2.411290322581
-1.041666666667 2.354838709677
-1.052083333333 2.270161290323
-1.052083333333 2.227822580645
-1.135416666667 2.199596774194
-1.166666666667 2.199596774194
-1.244791666667 2.195564516129
-1.34375 2.185483870968
-1.3984375 2.185483870968
-1.489583333333 2.189516129032
-1.578125 2.189516129032
-1.6640625 2.191532258065
-1.713541666667 2.195564516129
-1.78125 2.199596774194
-1.875 2.199596774194
-1.9322916666667 2.199596774194
-1.9296875 2.254032258065
-1.9296875 2.310483870968
-1.9296875 2.358870967742
-1.9296875 2.411290322581
-1.9296875 2.453629032258
-1.9296875 2.504032258065
-1.9296875 2.560483870968
-1.513020833333 2.237903225806
-1.513020833333 2.296370967742
-1.513020833333 2.344758064516
-1.513020833333 2.389112903226
-2.0859375 3.0645161290323
-2.174479166667 3.0665322580645
-2.197916666667 3.0766129032258
-2.299479166667 3.0947580645161
-2.341145833333 3.10685483871
-2.416666666667 3.131048387097
-2.4609375 3.135080645161
-2.544270833333 3.165322580645
-2.578125 3.177419354839
-2.690104166667 3.20564516129
-2.71875 3.213709677419
-2.770833333333 3.229838709677
-2.822916666667 3.252016129032
-2.875 3.272177419355
-2.9166666666667 3.2842741935479998
-2.9088541666667 3.310483870968
-2.885416666667 3.328629032258
-2.846354166667 3.344758064516
-2.786458333333 3.368951612903
-2.75 3.397177419355
-2.6796875 3.439516129032
-2.643229166667 3.457661290323
-2.6875 3.475806451613
-2.736979166667 3.487903225806
-2.7734375 3.497983870968
-2.828125 3.51814516129
-2.872395833333 3.5342741935479998
