<Number of lines of data>
100003
<Data>
0.6892970102956573 0.6289108902647839
0.5559276017649485 0.8047047639411913
0.23505252851371783 0.19472679705904766
0.8342986837135926 0.6743352447815775
0.593421826668524 0.5698624125633182
0.7647188890378283 0.1389378448688193
0.3669324518017491 0.7193471120813918
0.636291552308856 0.1673833671182257
0.3856552317212621 0.9176069787946911
0.7657558113732993 0.14191005611152413
0.5966929582735727 0.8023028672069503
0.825274882227676 0.11653378549860682
0.9121251330291011 0.3921543255006011
0.9055260617394314 0.3843584291192854
0.20510120113751543 0.19418550197696505
0.5622045739902747 0.28828268642783467
0.7225470181018278 0.06495872644143809
0.4647331709973779 0.7538253483506743
0.6260476554078588 0.693721314603348
0.3481962007407382 0.32135968921319885
0.6570699165652152 0.7709517679675878
0.07717276632186393 0.43541362434955017
0.5290435956114958 0.5702529814719118
0.38423144181433294 0.6964336646495293
0.6037765487310035 0.22296601230500998
0.5970157101912079 0.9858365021163393
0.47515682938270487 0.8354339480424425
0.14038825714955722 0.47908380661931294
0.6026475797576984 0.7353642636625187
0.6862621096344915 0.7958153085402728
0.7669355287660133 0.14117289233167823
0.21149461155718144 0.517822798300735
0.4413505891233203 0.9248061839022961
0.6501080331583373 0.6653373370274622
0.6582609970802678 0.04829142377662776
0.6143313918034935 0.1331401239700441
0.1803885210514883 0.20566961746470458
0.9514737354142554 0.39861401826500015
0.3428269660433986 0.31702421014605275
0.8263562091548797 0.12436420556353843
0.40196651088335844 0.025221888637123754
0.9127935497728372 0.01875879724073316
0.6093107325150069 0.6847127531236081
0.058936624119898536 0.5306131241124797
0.6365968753777776 0.3767429940850422
0.409656364495003 0.8868835669453845
0.5821574667000251 0.7942594103101818
0.32771176712157574 0.012323302969351777
0.20260380182302848 0.19592154834825745
0.4404792589715139 0.41461944837615866
0.4602853406611537 0.35797633843914844
0.37774003195015937 0.5223867498726948
0.07377140047068563 0.040487703226490236
0.44141730178136257 0.42165849610453815
0.05796212361358975 0.34380278168243994
0.48056313392857364 0.8356240777787658
0.6135418208606869 0.9621266894882395
0.9478815460000886 0.6232032837407242
0.6590643200676872 0.7689732200513215
0.7097647707859522 0.9909954294476719
0.1982494162200158 0.20564304487377869
0.19876216758788828 0.4116447697596173
0.23004915604406975 0.9489297940075276
0.8006010302053431 0.03681126568068996
0.8681359906060542 0.5867191385751341
1.0050586395651377 0.945486193474083
0.6865971131108793 0.7952133069584743
0.6722168598964069 0.15715849082345146
0.4715743337650266 0.7588494745305369
0.9100275744775012 0.5611078043889257
0.617643200312835 0.13394558845855242
0.649495661689922 0.5134999470664732
0.23211160304354508 0.19648252316553738
0.2984721418537653 0.7746478545567586
0.7238036053716662 0.0114520639198692
0.24179227654105157 0.9225171764759176
0.3242034659937917 0.6576680276526
0.8374276509886723 0.816186964404031
0.13061392291877985 0.866551462329776
0.22120895690281173 0.39934204770129167
0.795252858988401 0.41413602486872003
0.6030752585514187 0.14988908885863508
0.8282848370650262 0.1240904108912842
0.07146105204011427 0.24790303226269655
0.36842526535369485 0.7006403104365236
0.9737517341764623 0.2802257698560161
0.6151621076889866 0.3293544961188929
0.6262925584048412 0.11026974803237749
0.23651438134507616 0.9256231088683353
0.8622013096122036 0.567855335466066
0.4656517403641723 0.5499031378677274
0.2719708112548042 0.7179464707148009
0.548701259434373 0.11056189527142378
0.9078251982400779 0.9078874969841428
0.9084826979286021 0.015077211655205282
0.2906486924933695 0.2679197423159028
0.20670620160090292 0.4186850198477995
0.68499040616064 0.8118685368655019
0.39013930518081635 0.696731553959738
0.8344458172040031 0.6811051762590301
0.13891222962735045 0.47326998960935096
0.488489928106259 0.7454765170034092
0.6156383277382907 0.6792758663953797
0.6869758453491108 0.7924569020308582
0.37842064677452275 0.7496701020780822
0.8463165527378772 0.2865613859081159
0.8976468900681441 0.4227057953814434
0.6856992087124091 0.8090420942599561
0.8261814337861665 0.12053576248767049
0.2665634550576376 0.48032709169847426
0.7973161181856095 0.42082488532626255
0.899242300517205 0.9029976555789831
0.9088915695890751 0.5625592985662163
0.8288676803834052 0.6792550575790771
0.525117844851871 0.5758539387279965
0.7209931701493991 0.7837368495138307
0.8403406757554865 0.2833133222114492
0.20255546342954425 0.41161159604066855
0.5279308643769964 0.6946438699686369
0.5162224029736238 0.1554483403789787
0.14258884318656567 0.2494848484338004
0.6004717930861181 0.806208956512236
0.5462954108368699 0.10916602593782818
0.6036647349401151 0.2230665985228417
0.220355730423909 0.5203560207325376
0.7082580649420083 0.19185888412274843
0.4759235486623515 0.704125124900696
0.24023467877440316 0.9166196413076892
0.5343350260486881 0.4731864424168575
0.6482804322708419 0.4127959076731545
0.7658120385636553 0.9179481095993478
0.23858372644623707 0.19806091880613483
0.26300105284521935 0.48332487145714315
0.3259335829065937 0.01054496871186575
0.43923912683295957 0.41993909371461857
0.9403934573080484 0.6194481658595659
0.8071005559878526 0.02102094265094381
0.5263123830469308 0.5725979539606619
0.33272494585933615 0.9353447450644894
0.9169842135497454 0.5669656787919055
0.206744718582736 0.19667567238850653
0.6342658094683353 0.15946066334216338
0.05770370754727469 0.08133261163244726
0.3307446749988971 0.17291759840474955
0.7059404225486002 0.19689454396285033
0.2602615051837904 0.47882083067111
0.6293908987277039 0.16803015564060525
0.9065961404500998 0.028045237155539367
0.3744838655224963 0.6608421230206266
0.17469652656976992 0.9683788471735463
0.20676905027683867 0.1946345020357869
0.5489186046034463 0.050588346065953305
0.46662046291281817 0.5452612331972368
0.46381317872500416 0.7560687428284966
0.6815367124811225 0.8020101667969497
0.38012008056011787 0.7558220277134738
0.41617472170586056 0.7894458032587395
0.510622406450568 0.15956879858480438
0.40861184261114547 0.7770837823535367
0.35423183595995866 0.5547404504193739
0.380740390563955 0.6588097491683068
0.37408295126426405 0.5278573950508092
0.9652063658099052 0.8170681921312403
0.9117026135454683 0.029229211980901577
0.6437913861744466 0.013745197164291232
0.9496539336340122 0.899648838464562
0.6065847973689078 0.22303891820908003
0.8941770329230839 0.28992043544142293
0.21877892960544423 0.5162016704493395
0.4856290193777516 0.7465851305684525
0.2764514834649923 0.919682807585202
0.40951284835215734 0.7879909129892717
0.5371522769897014 0.47159104139183755
0.12878317085797364 0.8675129330339485
0.5538571782230617 0.8015314159039614
0.7378917388977158 0.22353635515077483
0.8217836984823628 0.11486009820476176
0.17406267239754508 0.20367387507240775
0.2265317250014736 0.40156807313896403
0.20056637942586822 0.20139992521865682
0.6363252554772092 0.1617118638745067
0.9431975419012966 0.6234598196109248
0.18166842452509924 0.4556067767592101
0.10994184595001713 0.8662544462628556
0.3511809467439053 0.15649304093550406
0.6463290257667161 0.8547055778141431
0.29887382211845115 0.06391011281826403
0.4823499975999348 0.7441751542574837
0.4827586135315223 0.7486713945467025
0.0649612235667043 0.35025285987370136
0.7048452665061031 0.19391092799158086
0.19211299569177187 0.069043975707679
0.5393089707755879 0.6503631750081297
0.06102434598704026 0.08201292361315181
0.045066759809878454 0.6457016799457139
0.9741004061654548 0.3306559496650734
0.705784023234797 0.20063417722059315
0.43028949523331256 0.06950236376945368
0.4410905033757994 0.9237917904423434
0.9608416310373278 0.47984257591664203
0.6091363023227385 0.7279487374841334
0.6186498526602969 0.13618921292847389
0.8469244909413627 0.9391070359629098
0.5827886810337677 0.522839058216266
0.8310656907039317 0.8139278594764503
0.9581853066495389 0.39503688685249155
0.6514090739547093 0.9265918467370794
0.38463620569084117 0.9193595130454956
0.7621365238286342 0.13624475621099294
0.9223768312074181 0.8641626393388723
0.5917340365482666 0.8036838704208583
0.4656656135629207 0.7575018044771354
0.9759717228785559 0.33185648149852376
0.3099277942457254 0.2601547678927758
0.23615528311488984 0.0010001881830986738
0.37291914653286756 0.5269480059674948
0.41642043196818357 0.24227251901727123
0.37005039385783967 0.1936865139870142
0.4915699680236109 0.5900592528936154
0.6372500244749713 0.16617287095020974
0.21300154222315004 0.517007745211984
0.29165512093740953 0.7741340896156177
0.11400680486547828 0.8749401057563397
0.23457175114756285 0.010290158942601164
0.5369294427716176 0.46937286836008335
0.8329661718067459 0.6744373457695328
0.7251201738739305 0.7777160298783569
0.32893234769047625 0.6570976562723503
0.8992781831209968 0.9049974853808596
0.9697834760845039 0.5427136369862159
0.9136316909976614 0.926923493090545
0.4903907949359313 0.03441078901842748
0.5941771470609978 0.570019078284932
0.3283041315401893 0.1729179162982538
0.6194788543609702 0.9592709320267443
0.10719989412989105 0.8661514792771599
0.8482505061552513 0.9368191242260311
0.7894562214677318 0.8038856633732917
0.10931502925297829 0.9354918497587462
0.0727210725233305 0.20293478595918457
0.8225857967225187 0.048421822707721864
0.22623166510224194 0.9470662417711687
0.3602330265470424 0.5552865828796714
0.38090414593891225 0.7509540225746945
0.8002232411937165 0.4155126491992505
0.5561794447246854 0.05704014583014724
0.06524055635132789 0.35036811508512367
0.23874307666250807 0.19101060166998504
0.27517105915741086 0.7169284703889176
0.25877990509508675 0.7829977696473767
0.43706116358480757 0.07412334293130422
0.5237329701194867 0.5676446764214976
0.6519196501144143 0.0524628222445362
0.6560821422701069 0.6308029889354985
0.7081284178086849 0.19580749401695413
0.9486283659977748 0.39576083634784215
0.49890861832980254 0.5855407652938579
0.542890531110017 0.6506918161408793
0.8540695733796104 0.9823524979486343
0.38126972909354173 0.7533577190082615
0.26386027316999355 0.7839073261174722
0.20181182329863984 0.2032092793392893
0.3521312528891146 0.3183132713246431
0.8548010501444623 0.9351072321001482
0.0691416331693522 0.03484066378817018
0.2671026266522897 0.4868586330730588
0.16004959513377454 0.7175549190790305
0.26567797383871694 0.41120828838498247
0.2409910064009002 0.5212292536328997
0.4448506622852474 0.7865137316939168
0.6309067837086498 0.7001241324884209
0.8003458006607538 0.4169670908261284
0.340234507994958 0.057508091804584605
0.2113417999648844 0.9833923334737442
0.4057359096336103 0.7960125153700072
0.10749004464349508 0.8708653808452169
0.760351018392708 0.14353700606171918
0.4161845512654378 0.5576222596840265
0.1861408594126082 0.4658798768212377
0.07811186803837664 0.2035202717672604
0.7206368184314785 0.009312190158918817
0.5824254749076518 0.5231522061348303
0.18211049818964953 0.6561414094004813
0.17789892897745738 0.6525685678291414
0.4939939080432099 0.11792516906372587
0.34325245095286705 0.08002742876868149
0.21023946747556663 0.4212417311076751
0.24148283340599716 0.004044475115471147
0.9487187049580111 0.057863211666078926
0.2285466717683936 0.952402986036739
0.47014899799176413 0.547664935919151
0.2788788356431468 0.9118056671324566
0.9581518367244155 0.4762221687361068
0.06259895881358739 0.5304190661346588
0.4695254160208793 0.5483638206499346
0.8185656170566283 0.041086925021414984
0.10711420991235149 0.9372071378776398
0.6203103049138187 0.9638841962640462
0.8162664422804202 0.33931874547120794
0.48799316101667706 0.7448610442524323
0.19406549605037077 0.5547799891505731
0.12310122344895388 0.8681168456522207
0.20912333829141952 0.34000506527241664
0.23008323340986378 0.9434509320210117
0.6853896254403519 0.7997499607710006
0.5536292151713492 0.8013234484998494
0.14830067257350021 0.25391729809552316
0.2677393286469454 0.4817150448372667
0.1764199102134272 0.36557344809009673
0.445540937089897 0.42175799911444606
0.10673550184878958 0.8689096641745322
0.5927861009800682 0.9073090079683283
0.46550348560997207 0.7569723695807076
0.444456834647797 0.41427405915443866
0.5969812973340033 0.04319457326837665
0.06910358285156626 0.24931893320974977
0.7471684486501128 0.5090683696894812
0.8581640507382563 0.5654361050321062
0.705615575568928 0.9924431670390967
0.06719041590768178 0.24843895578070066
0.32334323584061836 0.3006675868973402
0.347606291513249 0.06236719996100394
0.9631553425204507 0.882123713149302
0.14343673296371515 0.24957083745442268
0.7242550840214288 0.10491664888058394
0.6342431454183962 0.1661149230301514
0.4753415525060715 0.5992613166801163
0.2878232994191271 0.26122915444497463
0.7730753165413506 0.9167816942033122
0.39049380773425507 0.9180359268050586
0.9245982379965969 0.05458825915126308
0.6237852894145228 0.11276137996309918
0.852070213157656 0.3884872429011206
0.9701154851714712 0.5375026717055335
0.8708457766079615 0.36537541246700345
0.6516407975538592 0.849211537942795
0.9975991573836721 0.9311508793144411
0.6219726482900321 0.11559718446735259
0.35218241841931713 0.5601041486373255
0.03857506645572188 0.5169449214916674
0.60247141223843 0.04296821343795629
0.37608214652448985 0.6985537773113839
0.649729460941771 0.8535000007812129
0.043385037155124054 0.5169798619533773
0.6096956045879516 0.3678085192176912
0.48584141501520317 0.7459690234017141
0.2690517979436171 0.13651317570381186
0.23224594624247752 0.007047688466109263
0.6095520713669481 0.7300422988201681
0.6145412705153601 0.9649705913603144
0.2376842596852752 0.007715571096152341
0.9896075161793112 0.3286859045419058
0.27327872601024505 0.9258453859832858
0.3653276481153334 0.7125543572364291
0.05875137313962142 0.08014779962635812
0.4792059467020796 0.8349002689090244
0.7979084894028909 0.2701793771519903
0.20547505570433122 0.4235777054991984
0.502682159610252 0.11188763005698835
0.6580404241479845 0.6364318117465841
0.17866592297710307 0.6574872504344308
0.6266622093800149 0.6959227059427969
0.8575256982689565 0.5610240034027068
0.35111939103966716 0.15316863564269573
0.5282740868427334 0.5685944673826303
0.6146747613892893 0.13318103628779507
1.0079430783476067 0.949874294785699
1.0065570246810158 0.948106339021257
0.7949875300873883 0.15676780516623748
0.5376242103717399 0.6586200162674718
0.6403744760091203 0.2553615243078294
0.8570619079322546 0.5664210971055755
0.2948056455900307 0.0699542269848833
0.37111132484531756 0.1986247625866853
0.6246332324017682 0.11924052385640957
0.982743984479388 0.6726703744930534
0.3256891871854022 0.17507512545447587
0.1600522958469434 0.7218683950650211
0.042614324440937365 0.5204471956673752
0.13786702801442716 0.4730366512560796
0.6151469752964254 0.13681458348839434
0.9439483056409048 0.6231571997429509
0.4720925144218314 0.5484190148583418
0.1737026730739943 0.20838003165695132
0.600401308744069 0.21835880290043988
0.6819694065266614 0.8082791344414209
0.4837178828179243 0.5971857880673751
0.40295347755421945 0.7955216237785654
0.5582563963588014 0.29049365726659887
0.23950384566427407 0.5183757163013941
0.7082992246208681 0.1995915085086241
0.5876397583118501 0.5700100326374858
0.6185507644085152 0.3326777051039108
0.3463788210526762 0.15642648848453775
0.1592004335649183 0.7188209414487012
